address,city,floor,id,latitude,longitude,rooms,sq,year,age
ochota_ul._w³odarzewska,warszawa,6.0,11069.0,52.2013207,20.9627181,2.0,50.0,2008.0,16.0
grunwald_marcelin,poznañ,3.0,1322.0,52.40302285,16.862065270735194,2.0,43.0,1980.0,44.0
wola,warszawa,10.0,8291.0,52.2362379,20.9547815,4.0,108.0,2020.0,4.0
mokotów_piaseczyñska,warszawa,3.0,12268.0,52.1909766,21.0317945,4.0,119.53,2019.0,5.0
stare_miasto_retoryka,kraków,1.0,26275.0,50.0580096,19.9284227,2.0,55.0,1920.0,104.0
nowa_huta_czy¿yny_nowohucka_46,kraków,4.0,30150.0,50.0558029,19.9993305,3.0,52.39,2022.0,2.0
podgórze_na_zakolu_wis³y,kraków,2.0,21190.0,50.05356775,19.98429598154049,2.0,49.0,2017.0,7.0
stare_miasto_stary_rynek_karmelicka,poznañ,1.0,4301.0,52.3999974,16.9332236,3.0,61.5,1964.0,60.0
grzegórzki_al._pokoju,kraków,2.0,23501.0,50.0589305,19.9762323,3.0,70.0,1969.0,55.0
nowe_miasto_malta_ul._katowicka,poznañ,1.0,5703.0,52.3973449,16.9619394,2.0,32.94,2022.0,2.0
bia³o³êka,warszawa,0.0,15439.0,52.3196649,21.0211773,1.0,29.93,2021.0,3.0
bie¿anów-prokocim_konrada_wallenroda,kraków,0.0,21976.0,50.0176748,20.0011197,3.0,57.0,1983.0,41.0
nowa_huta,kraków,1.0,21120.0,50.080618650000005,20.12933219800524,1.0,32.0,1955.0,69.0
praga-pó³noc_ul._szwedzka,warszawa,2.0,8306.0,52.2634539,21.0453302,2.0,46.04,2022.0,2.0
bieñczyce_os._kalinowe,kraków,10.0,25567.0,50.0891906,20.0148022,1.0,25.0,1975.0,49.0
krowodrza_warmijska,kraków,1.0,26239.0,50.0721464,19.9069847,5.0,60.0,1970.0,54.0
nowe_miasto_g³ówna_gnieŸnieñska,poznañ,2.0,3910.0,52.4006632,16.91973259178088,2.0,48.3,2012.0,12.0
mistrzejowice_piasta_ko³odzieja,kraków,1.0,22482.0,50.0986433,20.0132206,2.0,45.06,2022.0,2.0
zwierzyniec_wola_justowska_tadeusza_rogalskiego,kraków,1.0,28163.0,50.0669449,19.8784473,5.0,126.33,2019.0,5.0
nowe_miasto_malta_ul._katowicka,poznañ,0.0,4550.0,52.3973449,16.9619394,2.0,32.5,2022.0,2.0
wola_ul._grzybowska,warszawa,7.0,8927.0,52.2528154,21.250949,2.0,44.32,2009.0,15.0
nowa_huta_czy¿yny_ul._so³tysowska,kraków,4.0,23517.0,50.0605887,20.0240353,1.0,42.32,2021.0,3.0
wilanów_al._rzeczypospolitej,warszawa,1.0,10639.0,52.1537994,21.0822817,2.0,41.37,2016.0,8.0
mistrzejowice,kraków,0.0,29308.0,50.09742625,20.00960263225891,4.0,77.2,2022.0,2.0
nowe_miasto_staro³êka_staro³êcka,poznañ,3.0,6110.0,52.3789805,16.9429243,3.0,64.0,2020.0,4.0
grzegórzki_ul._fabryczna,kraków,8.0,28899.0,50.058444,19.9702351,4.0,105.73,2021.0,3.0
bemowo,warszawa,0.0,17041.0,52.2389738,20.9132881,3.0,50.0,1980.0,44.0
mokotów_asfaltowa,warszawa,1.0,9913.0,52.2052709,21.007826,4.0,80.1,1932.0,92.0
wilda,poznañ,4.0,249.0,52.3897748,16.9174381,3.0,69.0,2000.0,24.0
stare_miasto_floriana_straszewskiego,kraków,1.0,29071.0,50.0588125,19.9333281,3.0,75.0,2013.0,11.0
bieñczyce_os._na_lotnisku,kraków,7.0,18621.0,50.0856399,20.014031476216765,2.0,44.0,1970.0,54.0
mokotów,warszawa,1.0,12987.0,52.1939874,21.0457809,3.0,84.0,2019.0,5.0
nowe_miasto_g³ówna_ul._nadolnik,poznañ,2.0,5091.0,52.4270061,16.9661835,1.0,20.06,2022.0,2.0
pr¹dnik_bia³y_górka_narodowa_kuŸnicy_ko³³¹tajowskiej,kraków,4.0,20924.0,50.0974858,19.9592694,2.0,50.22,2005.0,19.0
mistrzejowice_piasta_ko³odzieja,kraków,2.0,18709.0,50.0986433,20.0132206,1.0,31.48,2020.0,4.0
grunwald_górczyn_ul._ceglana,poznañ,2.0,3557.0,52.3709933,16.8631459,2.0,48.39,2020.0,4.0
wola_juliana_konstantego_ordona,warszawa,5.0,11856.0,52.2247928,20.9525803,1.0,33.62,2021.0,3.0
stare_miasto_winogrady,poznañ,1.0,4838.0,52.4348647,16.9383531,2.0,62.8,2020.0,4.0
je¿yce_podolany_ul._jasielska,poznañ,2.0,3345.0,52.4425069,16.8935656,2.0,41.86,2020.0,4.0
grzegórzki_ul._fabryczna,kraków,9.0,28968.0,50.058444,19.9702351,4.0,86.98,2021.0,3.0
mokotów_al._gen._w³adys³awa_sikorskiego,warszawa,2.0,18090.0,52.2319581,21.0067249,2.0,41.0,2020.0,4.0
zwierzyniec_salwator_gen._tadeusza_koœciuszki,kraków,2.0,21092.0,50.0469432,19.997153435836697,2.0,35.76,2022.0,2.0
bie¿anów-prokocim_z³ocieniowa,kraków,0.0,19733.0,50.0181408,20.0508626,2.0,35.83,2020.0,4.0
warszawa_mazowieckie,warszawa,10.0,8229.0,52.2438152,20.9580119,2.0,32.2,2020.0,4.0
je¿yce_winiary,poznañ,1.0,334.0,52.42260185,16.917530008421338,2.0,46.9,1980.0,44.0
mokotów,warszawa,1.0,13201.0,52.1939874,21.0457809,2.0,52.0,1938.0,86.0
podgórze_duchackie_ul._walerego_s³awka,kraków,0.0,24746.0,50.0242313,19.959569,2.0,47.09,2021.0,3.0
Œródmieœcie_z³ota,warszawa,10.0,12077.0,52.23095545,21.00117599138309,3.0,89.5,2017.0,7.0
grunwald_ul._brzask,poznañ,0.0,1498.0,52.406882,16.8789139,3.0,70.3,2010.0,14.0
mokotów,warszawa,4.0,17318.0,52.1939874,21.0457809,3.0,61.0,1989.0,35.0
nowa_huta_czy¿yny_nowohucka_46,kraków,2.0,30158.0,50.0558029,19.9993305,3.0,57.17,2022.0,2.0
ursynów_pieskowa_ska³a,warszawa,3.0,16560.0,52.1639791,20.9963496,3.0,63.2,2020.0,4.0
wola_odolany,warszawa,0.0,6862.0,52.2143854,20.9478636,2.0,42.15,2021.0,3.0
ursynów_aleja_komisji_edukacji_narodowej,warszawa,1.0,13894.0,52.1620456,21.0276283,3.0,75.0,2004.0,20.0
Œródmieœcie_ul._okopowa,warszawa,1.0,11075.0,52.2533412,20.9811461,2.0,48.1,1968.0,56.0
nowe_miasto_polanka_2,poznañ,2.0,4710.0,52.39975875,16.954659974486166,4.0,82.61,2020.0,4.0
krowodrza_stanis³awa_konarskiego,kraków,4.0,24278.0,50.0840413,19.97816046757792,3.0,66.1,1932.0,92.0
wilanów_ul._franciszka_klimczaka,warszawa,2.0,17271.0,52.16364095,21.081923553885694,3.0,101.0,2009.0,15.0
wola_kasprzaka,warszawa,10.0,9405.0,52.227298450000006,20.953014207365527,1.0,21.12,2019.0,5.0
wola_ul._sztuk_piêknych,warszawa,2.0,13421.0,52.2214996,20.9358164,2.0,41.13,2011.0,13.0
dêbniki_jana_bro¿ka,kraków,5.0,26801.0,50.0304228,19.9268681,2.0,30.0,1985.0,39.0
wielkopolskie,poznañ,0.0,5451.0,52.4006632,16.91973259178088,3.0,56.31,2020.0,4.0
ursus,warszawa,1.0,13383.0,52.1960985,20.8828989,1.0,31.0,2021.0,3.0
je¿yce_podolany_jasielska_12,poznañ,0.0,6256.0,52.4418489,16.8948726,2.0,57.96,2016.0,8.0
targówek,warszawa,6.0,9642.0,52.2751918,21.0580854,2.0,34.5,1980.0,44.0
stare_miasto_winogrady_os._kosmonautów,poznañ,3.0,2436.0,52.4375426,16.9434063,3.0,64.9,1974.0,50.0
wilda_dolina,poznañ,1.0,1369.0,52.3936607,16.9243829,2.0,38.4,1996.0,28.0
nowe_miasto_malta_ul._katowicka,poznañ,6.0,5889.0,52.3973449,16.9619394,2.0,32.5,2022.0,2.0
stare_miasto_wrzesiñska,kraków,1.0,21211.0,50.0567782,19.9471322,2.0,46.0,1935.0,89.0
bronowice_mydlniki,kraków,0.0,24323.0,50.08864145,19.863685558389413,2.0,46.05,2016.0,8.0
pr¹dnik_bia³y_os._wolfganga_amadeusa_mozarta,kraków,2.0,29103.0,50.0469432,19.997153435836697,3.0,78.0,2008.0,16.0
bia³o³êka_nowodwory,warszawa,2.0,6949.0,52.35123,20.9444889,4.0,75.3,2017.0,7.0
warszawa_mazowieckie,warszawa,7.0,6735.0,52.1886124,21.048045,3.0,60.7,2020.0,4.0
bia³o³êka,warszawa,0.0,16295.0,52.3196649,21.0211773,2.0,42.0,2012.0,12.0
krowodrza_wroc³awska,kraków,5.0,26190.0,50.0781206,19.9237274,1.0,27.0,2020.0,4.0
nowa_huta_os._piastów,kraków,1.0,18689.0,50.0980554,20.017104994988298,3.0,47.0,1970.0,54.0
nowe_miasto_malta_ul._katowicka,poznañ,5.0,5869.0,52.3973449,16.9619394,2.0,47.67,2022.0,2.0
pr¹dnik_bia³y_górka_narodowa_abp._zygmunta_szczêsnego_feliñskiego,kraków,4.0,27631.0,50.1003474,19.9684566,2.0,55.67,2014.0,10.0
ursynów,warszawa,3.0,14347.0,52.141039,21.0323214,3.0,67.32,1981.0,43.0
pr¹dnik_czerwony_al._29_listopada,kraków,1.0,20709.0,49.9730627,19.8323374,3.0,60.0,1970.0,54.0
stare_miasto,kraków,1.0,28819.0,50.0590398,19.93716829792899,1.0,28.22,2015.0,9.0
podgórze_ul._stanis³awa_klimeckiego,kraków,2.0,24926.0,50.0492242,19.9703793,2.0,34.73,2021.0,3.0
nowe_miasto_malta_ul._katowicka,poznañ,4.0,4617.0,52.3973449,16.9619394,2.0,40.01,2022.0,2.0
stare_miasto_pi¹tkowo_ul._franciszka_stró¿yñskiego,poznañ,2.0,3898.0,52.4541277,16.9045156,3.0,52.0,2003.0,21.0
wola_skierniewicka,warszawa,9.0,15276.0,52.2289785,20.9696727,4.0,118.0,2020.0,4.0
podgórze_duchackie_wola_duchacka_ul._skowronia,kraków,2.0,23002.0,50.0257067,19.9693141,1.0,25.0,2018.0,6.0
bia³o³êka_ul._leona_berensona,warszawa,0.0,11817.0,52.3246245,21.0547602,2.0,41.0,2020.0,4.0
ochota_filtry,warszawa,3.0,13693.0,52.2274779,20.9993834,3.0,74.0,1939.0,85.0
je¿yce_ul._œw._wawrzyñca_11,poznañ,4.0,5076.0,52.4201252,16.8956979,1.0,31.27,2022.0,2.0
bielany,warszawa,3.0,10008.0,52.2776126,20.9472054,2.0,47.0,1970.0,54.0
nowe_miasto_chartowo_chartowo_29,poznañ,5.0,280.0,52.3897717,16.98073752560309,2.0,44.5,2006.0,18.0
¿oliborz,warszawa,6.0,13077.0,52.2675944,20.9796975,3.0,48.0,1972.0,52.0
mokotów,warszawa,6.0,11179.0,52.1939874,21.0457809,7.0,293.71,2016.0,8.0
stare_miasto_naramowice_os._w³adys³awa_³okietka,poznañ,3.0,1704.0,52.4503992,16.9413914,3.0,59.1,1989.0,35.0
stare_miasto,poznañ,1.0,3841.0,52.4087213,16.9336538,3.0,63.0,1930.0,94.0
bia³o³êka_tarchomin_koœcieszów_6,warszawa,3.0,12238.0,52.2319581,21.0067249,1.0,25.4,2023.0,1.0
wilanów,warszawa,1.0,9442.0,52.1530829,21.1104411,4.0,82.69,2020.0,4.0
mokotów_górny_mokotów,warszawa,0.0,13145.0,52.1926848,21.0107885,2.0,38.0,1964.0,60.0
je¿yce_strzeszyn,poznañ,4.0,3635.0,52.453889,16.848611,2.0,41.28,2021.0,3.0
podgórze_duchackie,kraków,8.0,22144.0,50.01618985,19.959420960382204,3.0,57.0,1980.0,44.0
stare_miasto_starowiœlna,kraków,5.0,21390.0,50.0469432,19.997153435836697,1.0,24.6,1937.0,87.0
podgórze_p³aszów_ul._przewóz,kraków,0.0,23538.0,50.0435196,20.0712999,3.0,55.34,2022.0,2.0
mokotów_ksawerów,warszawa,2.0,17246.0,52.181083,21.0069622,5.0,231.31,2020.0,4.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,0.0,26735.0,50.1047809,20.0362743,2.0,38.04,2022.0,2.0
nowa_huta_czy¿yny_nowohucka_46,kraków,2.0,30132.0,50.0558029,19.9993305,3.0,53.9,2022.0,2.0
bia³o³êka_k¹ty_grodziskie,warszawa,1.0,11040.0,52.3246245,21.0547602,3.0,59.91,2021.0,3.0
wilanów_ul._abp._józefa_teodorowicza,warszawa,0.0,8011.0,52.2319581,21.0067249,2.0,39.38,2020.0,4.0
Œródmieœcie,warszawa,5.0,13843.0,52.2328098,21.019067,2.0,52.0,1952.0,72.0
praga-pó³noc_bia³ostocka,warszawa,3.0,14379.0,52.25566795,21.038251246590704,4.0,87.0,1993.0,31.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,0.0,23299.0,50.0986433,20.0132206,2.0,36.68,2022.0,2.0
ursus_drzyma³y,warszawa,3.0,15032.0,52.1914574,20.8868288,2.0,37.8,1964.0,60.0
podgórze_duchackie,kraków,6.0,18312.0,50.01618985,19.959420960382204,3.0,60.5,2019.0,5.0
ursynów_k³obucka,warszawa,4.0,11624.0,52.1599734,20.990916185264226,2.0,46.45,2015.0,9.0
podgórze_duchackie_ul._walerego_s³awka,kraków,4.0,24754.0,50.0242313,19.959569,3.0,60.22,2021.0,3.0
nowa_huta_os._centrum_c,kraków,2.0,23500.0,50.0741729,20.036048,2.0,52.0,1956.0,68.0
dêbniki_ul._kobierzyñska,kraków,0.0,24960.0,50.0264036,19.9118498,2.0,40.86,2021.0,3.0
grzegórzki_grzegórzecka,kraków,2.0,20661.0,50.0587885,19.9500605,3.0,60.07,2019.0,5.0
bie¿anów-prokocim_bie¿anów,kraków,0.0,29951.0,50.0128958,20.0258584,3.0,51.37,2021.0,3.0
bielany,warszawa,5.0,10158.0,52.2776126,20.9472054,3.0,83.0,2001.0,23.0
ochota_ul._bia³obrzeska,warszawa,1.0,14085.0,52.21963605,20.97703880145467,5.0,118.2,2001.0,23.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,1.0,26697.0,50.1047809,20.0362743,3.0,61.38,2022.0,2.0
stare_miasto,kraków,1.0,29311.0,50.0590398,19.93716829792899,4.0,178.5,2013.0,11.0
je¿yce_winiary,poznañ,0.0,2089.0,52.42260185,16.917530008421338,1.0,43.46,2020.0,4.0
Œródmieœcie_Œródmieœcie_po³udniowe_miko³aja_kopernika,warszawa,5.0,15548.0,52.2381567,21.0179686,3.0,91.32,1938.0,86.0
podgórze,kraków,2.0,21710.0,50.0430999,19.9529614,3.0,59.0,1990.0,34.0
stare_miasto_rakowicka,kraków,5.0,19500.0,50.0716873,19.9551456,5.0,178.0,1911.0,113.0
krowodrza,kraków,2.0,22961.0,50.07087985,19.91656311814478,3.0,69.0,1930.0,94.0
podgórze_sebastiana_klonowica,kraków,0.0,22827.0,50.0197558,19.9528554,3.0,61.2,2019.0,5.0
bielany_jana_kochanowskiego,warszawa,2.0,14703.0,52.2712176,20.9345369,4.0,65.4,1972.0,52.0
Œródmieœcie,kraków,2.0,26251.0,50.055,19.9430556,1.0,13.44,2021.0,3.0
stare_miasto_pi¹tkowo_os._osiedle_stefana_batorego,poznañ,4.0,4354.0,52.4576248,16.9225497,4.0,74.1,1980.0,44.0
podgórze_zab³ocie_p³k._ryszarda_kukliñskiego,kraków,1.0,21654.0,50.04450785,19.9731901,2.0,35.68,2021.0,3.0
praga-po³udnie,warszawa,1.0,13352.0,52.2373961,21.0712578,2.0,36.0,1960.0,64.0
grzegórzki_pokoju,kraków,4.0,26405.0,50.0589305,19.9762323,3.0,55.4,2020.0,4.0
dêbniki_monte_cassino,kraków,4.0,23620.0,50.04862265,19.930004120625,1.0,34.0,2009.0,15.0
bia³o³êka_ul._g³êbocka_54,warszawa,1.0,13900.0,52.31133945,21.064507770217475,2.0,60.84,2007.0,17.0
pr¹dnik_bia³y_zygmunta_glogera,kraków,4.0,26598.0,50.1029142,19.9284465,3.0,84.77,2021.0,3.0
praga-po³udnie_grochów,warszawa,3.0,12495.0,52.2497745,21.1068857,3.0,59.91,2022.0,2.0
dêbniki_ruczaj_czerwone_maki,kraków,5.0,20317.0,50.01300345,19.888723065297384,3.0,66.2,2005.0,19.0
bemowo_kluczborska,warszawa,1.0,15216.0,52.2429166,20.9226691,2.0,59.6,2003.0,21.0
nowe_miasto_chartowo_ul._abp._walentego_dymka,poznañ,1.0,215.0,52.4006632,16.91973259178088,3.0,64.85,2020.0,4.0
praga-po³udnie_grochowska,warszawa,5.0,8246.0,52.2497745,21.1068857,4.0,116.3,2022.0,2.0
¿oliborz_ludwika_rydygiera,warszawa,5.0,16895.0,52.2590164,20.9919642,2.0,66.0,2010.0,14.0
grunwald_ul._rembertowska,poznañ,3.0,68.0,52.3870691,16.8687183,2.0,41.18,2019.0,5.0
nowe_miasto_chartowo_os._tysi¹clecia,poznañ,4.0,3216.0,52.4006632,16.91973259178088,3.0,62.9,1980.0,44.0
stare_miasto_podgórna_9,poznañ,5.0,362.0,52.40624205,16.93075563486181,2.0,91.01,2021.0,3.0
grzegórzki_ul._p³k._francesco_nullo,kraków,6.0,28821.0,50.0469432,19.997153435836697,1.0,35.88,2022.0,2.0
grunwald_ul._bu³garska,poznañ,3.0,345.0,52.3958369,16.8627283,3.0,67.92,2020.0,4.0
bieñczyce,kraków,4.0,26262.0,50.08605125,20.02922626218556,1.0,26.0,1975.0,49.0
stare_miasto_ul._d³uga_24,kraków,2.0,29993.0,50.0679951,19.938312990811166,1.0,25.52,2020.0,4.0
nowa_huta_czy¿yny_nowohucka_46,kraków,2.0,30130.0,50.0558029,19.9993305,2.0,44.19,2022.0,2.0
pr¹dnik_czerwony_kwartowa,kraków,2.0,27290.0,50.0904982,19.979064,3.0,64.0,2004.0,20.0
dêbniki_kliny-zacisze_ul._komuny_paryskiej,kraków,2.0,20461.0,49.9989124,19.8947491,3.0,63.71,2020.0,4.0
podgórze_zab³ocie_stanis³awa_klimeckiego,kraków,2.0,19566.0,50.0492242,19.9703793,2.0,34.73,2021.0,3.0
nowa_huta_czy¿yny,kraków,0.0,23700.0,50.0816349,20.016490706002102,3.0,39.0,1970.0,54.0
pr¹dnik_bia³y_azory,kraków,3.0,18770.0,50.089965,19.90583066597115,2.0,37.1,1970.0,54.0
mokotów_ul._domaniewska_34b,warszawa,2.0,9294.0,52.1839266,21.008725,3.0,61.31,2022.0,2.0
stare_miasto_naramowice_ul._czarnucha,poznañ,4.0,1892.0,52.4499763,16.9527562,2.0,52.01,2020.0,4.0
bronowice_bronowice,kraków,2.0,29912.0,50.0783481,19.8903294,3.0,63.61,2019.0,5.0
nowe_miasto_malta_ul._katowicka,poznañ,5.0,5880.0,52.3973449,16.9619394,2.0,32.5,2022.0,2.0
pr¹dnik_bia³y_opolska,kraków,0.0,28508.0,50.090794,19.9267842,3.0,45.0,1978.0,46.0
podgórze_duchackie_wola_duchacka_mochnackiego,kraków,3.0,27549.0,50.0238917,19.9632851,2.0,62.0,2013.0,11.0
grunwald,poznañ,3.0,728.0,52.404212,16.882542,2.0,33.0,2023.0,1.0
dêbniki_ul._kobierzyñska,kraków,3.0,24969.0,50.0264036,19.9118498,2.0,40.86,2021.0,3.0
grzegórzki_grzegórzecka,kraków,2.0,26019.0,50.0587885,19.9500605,2.0,39.4,2009.0,15.0
bronowice_ul._eljasza_walerego_radzikowskiego,kraków,2.0,19709.0,50.0894188,19.8836634,2.0,47.0,2016.0,8.0
podgórze_zab³ocie_stanis³awa_klimeckiego,kraków,4.0,19266.0,50.0492242,19.9703793,2.0,28.29,2021.0,3.0
je¿yce_wola_ul._janusza_meissnera,poznañ,3.0,4574.0,52.4181388,16.8637337,3.0,72.03,2022.0,2.0
bie¿anów-prokocim,kraków,0.0,20199.0,50.01706235,20.022991856015395,2.0,40.0,1920.0,104.0
podgórze_bonarka_walerego_s³awka,kraków,1.0,26373.0,50.0205244,19.9601785,1.0,35.35,2021.0,3.0
dêbniki_skotniki_ul._aleksandra_zelwerowicza,kraków,1.0,27793.0,50.0179578,19.8790929,5.0,90.6,2022.0,2.0
Œródmieœcie,kraków,2.0,25178.0,50.055,19.9430556,2.0,47.0,2016.0,8.0
mokotów,warszawa,2.0,15938.0,52.1939874,21.0457809,2.0,36.3,1970.0,54.0
podgórze_p³aszów_myœliwska,kraków,1.0,26357.0,50.0454593,20.0002025,2.0,29.31,2023.0,1.0
mokotów_ul._domaniewska_34b,warszawa,3.0,9258.0,52.1839266,21.008725,1.0,29.8,2022.0,2.0
grzegórzki_al._ignacego_daszyñskiego_19,kraków,4.0,18600.0,50.0564106,19.9534704,1.0,24.0,1960.0,64.0
bieñczyce,kraków,7.0,19912.0,50.08605125,20.02922626218556,2.0,45.0,1970.0,54.0
podgórze_zab³ocie_romana_kie³kowskiego,kraków,3.0,22713.0,50.0449347,19.9697746,3.0,82.28,2021.0,3.0
mokotów_wynalazek,warszawa,1.0,13292.0,52.17951325,20.99340981291487,2.0,43.0,2017.0,7.0
mokotów_ul._bluszczañska,warszawa,1.0,13569.0,52.2090378,21.0634473,3.0,62.87,2020.0,4.0
stare_miasto_centrum_ul._ostrów_tumski,poznañ,3.0,77.0,52.4113371,16.9476211,2.0,39.06,2021.0,3.0
podgórze_bonarka_walerego_s³awka,kraków,6.0,26449.0,50.0205244,19.9601785,2.0,44.26,2021.0,3.0
podgórze_duchackie_kurdwanów,kraków,4.0,21066.0,50.0084756,19.9591527,3.0,51.0,2000.0,24.0
bie¿anów-prokocim_na_koz³ówce,kraków,4.0,21766.0,50.0205914,19.9789485,2.0,44.0,1979.0,45.0
wilanów_ul._janczarów,warszawa,0.0,6654.0,52.2319581,21.0067249,4.0,204.5,2010.0,14.0
wawer_ul._przylaszczkowa,warszawa,2.0,12903.0,52.1545742,21.1945313,2.0,43.5,2022.0,2.0
zwierzyniec_jesionowa,kraków,2.0,24672.0,50.067974,19.8748544,4.0,92.93,2020.0,4.0
podgórze_walerego_s³awka,kraków,0.0,24322.0,50.0242313,19.959569,1.0,35.35,2021.0,3.0
ochota,warszawa,4.0,13911.0,52.212225,20.9726299,4.0,56.1,1976.0,48.0
Œródmieœcie,warszawa,5.0,11675.0,52.2328098,21.019067,2.0,38.0,1970.0,54.0
dêbniki,kraków,5.0,29706.0,50.0518611,19.9270367,2.0,39.04,2021.0,3.0
podgórze_duchackie_wola_duchacka_przykopy,kraków,0.0,27630.0,50.0150815,19.9473587,2.0,44.92,2001.0,23.0
ursynów_imielin_rybitwy,warszawa,0.0,17864.0,52.1504093,21.0177597,2.0,60.0,2009.0,15.0
grunwald_ul._jeleniogórska,poznañ,2.0,1308.0,52.394455,16.8437222,1.0,30.0,2018.0,6.0
je¿yce_podolany_ul._jasielska_15,poznañ,4.0,635.0,52.4463196,16.8961883,3.0,68.4,2020.0,4.0
bemowo_ul._cz³uchowska,warszawa,2.0,16637.0,52.2282193,20.9144807,3.0,76.7,2009.0,15.0
je¿yce_winiary_ul._pi¹tkowska,poznañ,0.0,2654.0,52.4006632,16.91973259178088,4.0,67.5,2021.0,3.0
podgórze_zab³ocie,kraków,4.0,29013.0,50.0478769,19.961368688357496,3.0,54.75,2020.0,4.0
krowodrza_³obzów_wroc³awska,kraków,1.0,21857.0,50.0782971,19.9236467,2.0,35.69,2019.0,5.0
mokotów_czerniakowska,warszawa,6.0,11614.0,52.2214068,21.044671,2.0,38.0,1970.0,54.0
mokotów,warszawa,0.0,8664.0,52.1939874,21.0457809,3.0,53.1,1974.0,50.0
w³ochy_ul._budki_szczêœliwickie,warszawa,2.0,9864.0,52.2319581,21.0067249,2.0,41.05,2022.0,2.0
bia³o³êka_józefa_mehoffera,warszawa,3.0,10695.0,52.3421232,20.971726,3.0,61.51,2020.0,4.0
krowodrza,kraków,5.0,27449.0,50.07087985,19.91656311814478,5.0,82.5,2022.0,2.0
rembertów,warszawa,4.0,17074.0,52.2614149,21.1628191,3.0,62.61,2021.0,3.0
praga-po³udnie,warszawa,9.0,13787.0,52.2373961,21.0712578,2.0,50.7,1975.0,49.0
Œródmieœcie_powiœle_ul._zajêcza,warszawa,2.0,13417.0,52.2382865,21.0251236,3.0,80.5,1930.0,94.0
pr¹dnik_bia³y_pr¹dnicka,kraków,5.0,27572.0,50.0882793,19.9389231,2.0,43.2,2017.0,7.0
targówek_bródno_wac³awa_tokarza,warszawa,9.0,11006.0,52.2971384,21.0477058,2.0,46.0,1972.0,52.0
nowe_miasto_malta_ul._katowicka,poznañ,6.0,4927.0,52.3973449,16.9619394,4.0,66.31,2022.0,2.0
wzgórza_krzes³awickie_os._na_stoku,kraków,3.0,26862.0,50.0943732,20.0561059,2.0,52.48,2014.0,10.0
praga-po³udnie_ul._brac³awska,warszawa,6.0,15690.0,52.2326411,21.0778016,3.0,49.0,1974.0,50.0
bia³o³êka_leona_berensona,warszawa,1.0,10687.0,52.3246245,21.0547602,3.0,56.92,2020.0,4.0
krowodrza_¿abiniec,kraków,0.0,24339.0,50.0851745,19.9473248,1.0,32.54,2014.0,10.0
praga-po³udnie_goc³aw_ul._ostrobramska,warszawa,0.0,14043.0,52.2346714,21.0976177,1.0,29.01,2020.0,4.0
wielkopolskie,poznañ,1.0,2561.0,52.4006632,16.91973259178088,5.0,107.0,2021.0,3.0
mokotów_ul._domaniewska_34b,warszawa,3.0,9344.0,52.1839266,21.008725,1.0,27.87,2022.0,2.0
wilanów_ul._sarmacka,warszawa,3.0,14023.0,52.1656517,21.0767961,3.0,100.0,2010.0,14.0
krowodrza_wroc³awska,kraków,3.0,21858.0,50.0781206,19.9237274,3.0,72.89,2019.0,5.0
dêbniki_federowicza,kraków,2.0,28040.0,50.0142478,19.883217,2.0,42.0,2021.0,3.0
stare_miasto_naramowice_ul._czarnucha,poznañ,1.0,669.0,52.4499763,16.9527562,2.0,50.73,2022.0,2.0
³agiewniki-borek_fa³êcki_borek_fa³êcki,kraków,0.0,27492.0,50.0232502,19.9346479,1.0,24.0,1965.0,59.0
bronowice_bronowice_ma³e_na_b³onie,kraków,2.0,28028.0,50.0796284,19.8801923,3.0,54.0,1978.0,46.0
Œródmieœcie_ul._karolkowa,warszawa,10.0,9566.0,52.2340452,20.9770226,4.0,110.0,2019.0,5.0
krowodrza,kraków,5.0,25633.0,50.07087985,19.91656311814478,3.0,93.6,1929.0,95.0
mokotów_wa³brzyska,warszawa,4.0,9053.0,52.1729585,21.0249507,5.0,92.0,1974.0,50.0
nowa_huta_czy¿yny_nowohucka_46,kraków,1.0,30111.0,50.0558029,19.9993305,3.0,61.71,2022.0,2.0
stare_miasto,kraków,2.0,27982.0,50.0590398,19.93716829792899,3.0,79.24,1900.0,124.0
bie¿anów-prokocim_ul._barbary,kraków,4.0,19185.0,50.0151909,20.0246147,3.0,61.67,1980.0,44.0
nowe_miasto_antoninek_ziemowita,poznañ,1.0,5032.0,52.4006632,16.91973259178088,3.0,178.0,1995.0,29.0
bronowice_stañczyka,kraków,7.0,18685.0,50.0788285,19.8942504,4.0,58.15,2021.0,3.0
wola_soko³owska,warszawa,2.0,10326.0,52.2391698,20.9584688,1.0,34.15,2012.0,12.0
je¿yce_ul._œw._wawrzyñca,poznañ,2.0,6125.0,52.4201252,16.8956979,3.0,67.4,2021.0,3.0
mokotów_powsiñska,warszawa,3.0,9092.0,52.1826324,21.06738963949829,2.0,38.0,1980.0,44.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,3.0,23335.0,50.0986433,20.0132206,3.0,61.03,2022.0,2.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,1.0,23287.0,50.0986433,20.0132206,4.0,72.93,2022.0,2.0
ochota,warszawa,6.0,14961.0,52.212225,20.9726299,2.0,52.0,2009.0,15.0
